Number of variables 51
22 April 2018 02:21:44 PM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
  number           value           fitness       deviation      value    value

         0        0.992969        0.920213       0.0834837               0               0
         1        0.992969        0.945923       0.0327245               0               0
         2         0.99375        0.930954       0.0351965               0               0
         3        0.996032         0.94157       0.0255835               0               0
         4        0.996032        0.964047       0.0193955               0               0
         5        0.996032        0.946818       0.0302925               0               0
         6               1         0.95462       0.0308666               0               0
         7               1        0.952213       0.0351144               0               0
         8               1        0.964635       0.0260612               0               0
         9               1        0.973374       0.0280078               0               0
        10               1        0.953747       0.0243539               0               0
        11               1        0.950969       0.0311276               0               0
        12               1        0.942601       0.0459682               0               0
        13               1        0.948884       0.0372462               0               0
        14               1        0.948805       0.0263445               0               0
        15               1        0.946314        0.025325               0               0
        16               1        0.963976       0.0319378               0               0
        17               1        0.951567       0.0282778               0               0
        18               1        0.960262       0.0328363               0               0
        19               1        0.960605       0.0340321               0               0
        20               1        0.956463       0.0358427               0               0
        21               1        0.968672       0.0214859               0               0
        22               1        0.955332       0.0328935               0               0
        23               1        0.954193       0.0317509               0               0
        24               1         0.96077       0.0307387               0               0
        25               1        0.954042       0.0310456               0               0
        26               1        0.960942       0.0296388               0               0
        27               1        0.959178       0.0272031               0               0
        28               1        0.940893       0.0412386               0               0
        29               1        0.966673       0.0204005               0               0
        30               1        0.947102       0.0352541               0               0
        31               1        0.952869       0.0379074               0               0
        32               1        0.964752       0.0298877               0               0
        33               1        0.945431       0.0343049               0               0
        34               1        0.948075       0.0319407               0               0
        35               1        0.962359       0.0257928               0               0
        36               1        0.973468       0.0219018               0               0
        37               1        0.938144       0.0406937               0               0
        38               1        0.944538       0.0311474               0               0
        39               1        0.937497       0.0247986               0               0
        40               1        0.960104       0.0272481               0               0
        41               1        0.953555       0.0326111               0               0
        42               1        0.971128        0.027617               0               0
        43               1         0.95833       0.0362719               0               0
        44               1        0.972655        0.016379               0               0
        45               1        0.959313       0.0277828               0               0
        46               1        0.950044       0.0333444               0               0
        47               1        0.940457       0.0368946               0               0
        48               1        0.964263       0.0215326               0               0
        49               1        0.958792       0.0358958               0               0
        50               1        0.966724       0.0268443               0               0
        51               1        0.972447       0.0268298               0               0
        52               1        0.949488       0.0314504               0               0
        53               1        0.956929       0.0390577               0               0
        54               1        0.961766       0.0418575               0               0
        55               1        0.957699       0.0330582               0               0
        56               1        0.957474       0.0291729               0               0
        57               1        0.945433       0.0327136               0               0
        58               1         0.94891       0.0243656               0               0
        59               1         0.94499       0.0314107               0               0
        60               1        0.959431       0.0317895               0               0
        61               1        0.946645       0.0213676               0               0
        62               1        0.960638       0.0283929               0               0
        63               1        0.975857       0.0210913               0               0
        64               1        0.948586        0.036823               0               0
        65               1        0.966142       0.0227479               0               0
        66               1        0.967409       0.0275231               0               0
        67               1        0.950085       0.0239566               0               0
        68               1        0.968045       0.0224221               0               0
        69               1        0.954983       0.0274873               0               0
        70               1        0.959983       0.0261689               0               0
        71               1        0.956647       0.0299344               0               0
        72               1         0.95965       0.0204344               0               0
        73               1        0.969285        0.016786               0               0
        74               1        0.958869       0.0282544               0               0
        75               1        0.946298       0.0204106               0               0
        76               1        0.954949       0.0277116               0               0
        77               1        0.953173       0.0273482               0               0
        78               1        0.956537       0.0299976               0               0
        79               1        0.956808         0.03554               0               0
        80               1        0.968116       0.0305398               0               0
        81               1        0.932505        0.021021               0               0
        82               1         0.94842        0.037821               0               0
        83               1        0.947522       0.0314143               0               0
        84               1        0.954476       0.0246709               0               0
        85               1        0.955718       0.0274149               0               0
        86               1        0.952494       0.0275305               0               0
        87               1        0.955464       0.0370132               0               0
        88               1        0.969031       0.0287283               0               0
        89               1         0.95941       0.0153513               0               0
        90               1        0.954052       0.0181212               0               0
        91               1        0.953623       0.0372376               0               0
        92               1        0.966739       0.0277748               0               0
        93               1        0.961634       0.0213226               0               0
        94               1        0.966956        0.018904               0               0
        95               1        0.959259       0.0275736               0               0
        96               1         0.96506        0.017745               0               0
        97               1        0.947319        0.030704               0               0
        98               1        0.971344       0.0137711               0               0
        99               1        0.958135       0.0258097               0               0
       100               1        0.960157       0.0287023               0               0
       101               1        0.957488       0.0289899               0               0
       102               1        0.966698       0.0183641               0               0
       103               1        0.950287       0.0377217               0               0
       104               1        0.957212        0.032206               0               0
       105               1        0.962251       0.0227771               0               0
       106               1        0.954142       0.0319813               0               0
       107               1        0.971544       0.0183795               0               0
       108               1        0.959754       0.0357281               0               0
       109               1        0.957526       0.0333171               0               0
       110               1        0.959266       0.0348004               0               0
       111               1        0.960517       0.0285583               0               0
       112               1        0.960357       0.0279774               0               0
       113               1        0.967366       0.0234101               0               0
       114               1        0.953752       0.0194127               0               0
       115               1        0.969495        0.021955               0               0
       116               1        0.947201       0.0252169               0               0
       117               1        0.962988       0.0209638               0               0
       118               1         0.95748       0.0149345               0               0
       119               1        0.954716       0.0156334               0               0
       120               1        0.964119       0.0193166               0               0
       121               1        0.963514       0.0239436               0               0
       122               1        0.953264       0.0292352               0               0
       123               1        0.981267       0.0169406               0               0
       124               1        0.961176       0.0137954               0               0
       125               1        0.967356       0.0298642               0               0
       126               1        0.965817       0.0327553               0               0
       127               1         0.96863       0.0228422               0               0
       128               1        0.971768       0.0235708               0               0
       129               1        0.966446       0.0230813               0               0
       130               1        0.957254       0.0208088               0               0
       131               1        0.958606       0.0265259               0               0
       132               1        0.939981       0.0263467               0               0
       133               1        0.966979        0.024197               0               0
       134               1        0.958342       0.0248815               0               0
       135               1        0.970198       0.0190573               0               0
       136               1         0.96745       0.0204206               0               0
       137               1        0.961677       0.0157822               0               0
