Number of variables 51
22 April 2018 03:48:02 PM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
  number           value           fitness       deviation      value    value

         0               1        0.971692       0.0610855               0               0
         1               1        0.972648       0.0526576               0               0
         2               1        0.953863        0.102082               0               0
         3               1        0.994969      0.00289585               0               0
         4               1        0.992189      0.00956127               0               0
         5               1        0.995999       0.0028093               0               0
         6               1        0.982921       0.0518653               0               0
         7               1        0.993867      0.00387145               0               0
         8               1        0.994903       0.0033255               0               0
         9               1        0.992526      0.00559402               0               0
        10               1        0.996055      0.00385514               0               0
        11               1        0.992004      0.00654548               0               0
        12               1        0.993704      0.00316459               0               0
        13               1        0.988797       0.0337298               0               0
        14               1        0.980915       0.0471189               0               0
        15               1        0.980517       0.0458551               0               0
        16               1         0.96703       0.0604523               0               0
        17               1        0.970462       0.0593546               0               0
        18               1        0.986605        0.034264               0               0
        19               1        0.994418      0.00465831               0               0
        20               1        0.992579      0.00472156               0               0
        21               1        0.993571       0.0034243               0               0
        22               1        0.993907      0.00316761               0               0
        23               1        0.968355       0.0599831               0               0
        24               1        0.975015       0.0562321               0               0
        25               1        0.981975       0.0463602               0               0
        26               1         0.98949       0.0339905               0               0
        27               1        0.989025       0.0317484               0               0
        28               1        0.983193       0.0427316               0               0
        29               1        0.981976       0.0431964               0               0
        30               1        0.982495       0.0436963               0               0
        31               1        0.970769       0.0530312               0               0
        32               1        0.955793       0.0679181               0               0
        33               1        0.956251       0.0654296               0               0
        34               1        0.973929       0.0655414               0               0
        35               1         0.98935       0.0125296               0               0
        36               1        0.987051       0.0152538               0               0
        37               1        0.993686       0.0100877               0               0
        38               1        0.995313      0.00502864               0               0
        39               1        0.990551       0.0138679               0               0
        40               1        0.994087      0.00604506               0               0
        41               1        0.979232       0.0353061               0               0
        42               1        0.984689       0.0122014               0               0
        43               1        0.996136      0.00458623               0               0
        44               1        0.990889      0.00933011               0               0
        45               1        0.986342       0.0193991               0               0
        46               1        0.987079       0.0128832               0               0
        47               1        0.990946       0.0138255               0               0
        48               1        0.991833      0.00627398               0               0
        49               1        0.991788      0.00706877               0               0
        50               1        0.981338       0.0481625               0               0
        51               1        0.982331       0.0504747               0               0
        52               1        0.981973       0.0559608               0               0
        53               1        0.989736      0.00961661               0               0
        54               1        0.976418       0.0392455               0               0
        55               1        0.977654       0.0304212               0               0
        56               1        0.992959      0.00963212               0               0
        57               1        0.990384       0.0106714               0               0
        58               1        0.989539      0.00831613               0               0
        59               1        0.958223       0.0949357               0               0
        60               1        0.949906       0.0909306               0               0
        61               1        0.959666        0.076307               0               0
        62               1        0.979646       0.0423815               0               0
        63               1        0.985683       0.0191907               0               0
        64               1        0.988942      0.00896695               0               0
        65               1        0.988382        0.016818               0               0
        66               1        0.989999      0.00702574               0               0
        67               1        0.992406      0.00980007               0               0
        68               1        0.983092        0.018359               0               0
        69               1        0.988098      0.00911624               0               0
        70               1         0.97899        0.029324               0               0
        71               1        0.988368       0.0115327               0               0
        72               1        0.984849       0.0136395               0               0
        73               1        0.991282       0.0118032               0               0
        74               1        0.981497       0.0201049               0               0
        75               1        0.987129       0.0106566               0               0
        76               1        0.988889       0.0125935               0               0
        77               1        0.983159       0.0228686               0               0
        78               1        0.985779       0.0124013               0               0
        79               1        0.981023       0.0210812               0               0
        80               1        0.987614      0.00975552               0               0
        81               1        0.981801        0.024213               0               0
        82               1        0.982451       0.0171369               0               0
        83               1        0.971518       0.0496237               0               0
        84               1        0.987924       0.0121769               0               0
        85               1        0.986581       0.0122237               0               0
        86               1        0.981508       0.0200608               0               0
        87               1        0.978386       0.0161619               0               0
        88               1        0.990194       0.0087297               0               0
        89               1        0.986532      0.00807637               0               0
        90               1        0.982949       0.0159758               0               0
        91               1        0.960435       0.0660729               0               0
        92               1         0.96354       0.0711548               0               0
        93               1        0.956166       0.0608761               0               0
        94               1         0.96493        0.102803               0               0
        95               1        0.987206       0.0153861               0               0
        96               1        0.984479       0.0186769               0               0
        97               1        0.989446       0.0141267               0               0
        98               1        0.987377        0.017818               0               0
        99               1        0.981421       0.0190965               0               0
       100               1        0.982465       0.0142679               0               0
       101               1        0.958499        0.103948               0               0
       102               1        0.964541        0.100431               0               0
       103               1        0.982145        0.016317               0               0
       104               1        0.982613       0.0119243               0               0
       105               1        0.973382       0.0220905               0               0
       106               1        0.987826       0.0128828               0               0
       107               1        0.979554       0.0152781               0               0
       108               1        0.984733       0.0117817               0               0
       109               1        0.978729        0.012669               0               0
       110               1        0.986303       0.0120183               0               0
       111               1        0.982652       0.0108411               0               0
       112               1        0.983693       0.0236042               0               0
       113               1        0.989677      0.00832809               0               0
       114               1        0.989503       0.0104406               0               0
       115               1         0.98405       0.0155536               0               0
       116               1        0.988644       0.0155984               0               0
       117               1          0.9842       0.0173676               0               0
       118               1         0.98401       0.0144173               0               0
       119               1        0.980763       0.0218192               0               0
       120               1        0.983833       0.0165066               0               0
       121               1        0.952302       0.0985428               0               0
       122               1        0.967701        0.104281               0               0
       123               1        0.991345      0.00602318               0               0
       124               1        0.980435       0.0164675               0               0
       125               1        0.990069      0.00697257               0               0
       126               1        0.985066      0.00889055               0               0
       127               1        0.979589       0.0265318               0               0
       128               1        0.988318        0.014866               0               0
       129               1        0.986975       0.0117105               0               0
       130               1        0.982484       0.0132942               0               0
       131               1        0.988235      0.00611385               0               0
       132               1        0.988978       0.0143048               0               0
       133               1        0.985043       0.0130836               0               0
       134               1        0.975391       0.0195135               0               0
       135               1        0.989163       0.0135911               0               0
       136               1        0.992008      0.00669886               0               0
       137               1        0.986489       0.0144526               0               0
       138               1        0.992427      0.00688085               0               0
