Number of variables 51
22 April 2018 05:21:26 PM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
  number           value           fitness       deviation      value    value

         0        0.919767        0.879565        0.039888               0               0
         1        0.931034        0.879383       0.0266788               0               0
         2        0.931034        0.873577       0.0306628               0               0
         3        0.931034        0.888377        0.027241               0               0
         4        0.931034        0.894867       0.0200337               0               0
         5        0.931034        0.891149       0.0186755               0               0
         6        0.931034        0.893265      0.00836021               0               0
         7        0.931034        0.895469       0.0135224               0               0
         8        0.931034        0.891106       0.0150743               0               0
         9        0.931034        0.894319       0.0141106               0               0
        10        0.931034        0.895339       0.0200953               0               0
        11        0.931034        0.891157       0.0153141               0               0
        12        0.931034        0.891813       0.0157494               0               0
        13        0.931034        0.888469       0.0123066               0               0
        14        0.931034         0.88841       0.0206587               0               0
        15        0.931034        0.893571       0.0141278               0               0
        16        0.931034        0.895723       0.0115085               0               0
        17        0.931034        0.897532       0.0127049               0               0
        18        0.931034        0.904977       0.0128913               0               0
        19        0.934117        0.899237       0.0174153               0               0
        20        0.934117        0.903641       0.0202419               0               0
        21        0.934117        0.898848       0.0154912               0               0
        22        0.934117        0.899785       0.0176134               0               0
        23        0.934524        0.900039       0.0171837               0               0
        24        0.934524        0.896445       0.0114322               0               0
        25        0.934524        0.897219       0.0138606               0               0
        26        0.934524        0.896477       0.0144371               0               0
        27        0.934524         0.89553       0.0166616               0               0
        28        0.934524        0.896495       0.0131914               0               0
        29        0.934524        0.900139       0.0126149               0               0
        30        0.934524        0.899909       0.0144875               0               0
        31        0.934524         0.90118        0.013978               0               0
        32        0.934524        0.901913       0.0126778               0               0
        33        0.934524        0.902738       0.0129445               0               0
        34        0.940476        0.897701        0.016273               0               0
        35        0.940476        0.911084       0.0159169               0               0
        36        0.940476        0.905388       0.0141082               0               0
        37        0.940476        0.910904      0.00945827               0               0
        38        0.940476        0.910731       0.0111665               0               0
        39        0.940476        0.908314       0.0111101               0               0
        40        0.940476        0.911413       0.0118054               0               0
        41        0.940476        0.914835      0.00941007               0               0
        42        0.940476        0.918366       0.0091654               0               0
        43        0.940476        0.926627       0.0108999               0               0
        44        0.940476        0.922155      0.00807331               0               0
        45        0.940697         0.91873       0.0107843               0               0
        46        0.940698        0.921454        0.010805               0               0
        47        0.940698        0.918544      0.00954501               0               0
        48        0.940698        0.921977       0.0106685               0               0
        49        0.940698        0.918517      0.00660082               0               0
        50        0.940698        0.921397       0.0123092               0               0
        51        0.940698        0.919579       0.0151724               0               0
        52        0.940698          0.9205       0.0121454               0               0
        53        0.940698        0.918483       0.0131871               0               0
        54        0.940698        0.919328      0.00847393               0               0
        55        0.940698        0.919117       0.0113818               0               0
        56        0.940698        0.922974      0.00859734               0               0
        57        0.940698        0.921641       0.0083357               0               0
        58        0.940698        0.923484      0.00723332               0               0
        59        0.940698        0.919485      0.00855716               0               0
        60        0.940698        0.923789      0.00714203               0               0
        61        0.940698        0.921186      0.00396648               0               0
        62        0.940698        0.926666      0.00818766               0               0
        63        0.940698        0.917447      0.00795228               0               0
        64        0.940698        0.921577      0.00919883               0               0
        65        0.940698        0.925564      0.00880638               0               0
        66        0.940698        0.923189      0.00854478               0               0
        67        0.940698        0.923816      0.00834541               0               0
        68        0.940698        0.925387      0.00797477               0               0
        69        0.943529        0.912188       0.0322358               0               0
        70        0.943529        0.900232       0.0500381               0               0
        71        0.943529        0.896096       0.0524863               0               0
        72        0.943529        0.883588       0.0603038               0               0
        73        0.943529        0.910388       0.0346159               0               0
        74        0.943529        0.925318      0.00764563               0               0
        75        0.943529        0.925628      0.00913928               0               0
        76        0.944578        0.928205      0.00868178               0               0
        77        0.948809        0.920812       0.0176991               0               0
        78        0.948809        0.928306      0.00695294               0               0
        79        0.948809        0.928985       0.0111088               0               0
        80        0.948809         0.92656      0.00841666               0               0
        81        0.948809        0.925968       0.0115036               0               0
        82        0.948809        0.922268       0.0134631               0               0
        83        0.948809        0.927696       0.0116912               0               0
        84        0.948809        0.931667        0.010696               0               0
        85        0.948809         0.92929       0.0105427               0               0
        86        0.948809        0.926678      0.00757513               0               0
        87        0.948809        0.924694       0.0109838               0               0
        88        0.948809        0.926576      0.00952535               0               0
        89        0.948809        0.928163        0.013817               0               0
        90        0.948809        0.925834      0.00756479               0               0
        91        0.948809        0.932772      0.00720891               0               0
        92        0.948809        0.929265      0.00725064               0               0
        93        0.948809        0.925174      0.00950913               0               0
        94        0.948809        0.928979      0.00609751               0               0
        95        0.948809        0.924348       0.0103672               0               0
        96        0.948809        0.925228       0.0105482               0               0
        97        0.948809        0.929166       0.0128683               0               0
        98        0.948809        0.927788      0.00603297               0               0
        99        0.948809        0.926166       0.0111991               0               0
       100        0.948809        0.928694       0.0100464               0               0
       101        0.948809        0.927907       0.0106675               0               0
       102        0.948809        0.928774       0.0108091               0               0
       103        0.948809        0.926308       0.0116021               0               0
       104        0.948809        0.925946      0.00853481               0               0
       105        0.948809        0.925965      0.00902998               0               0
       106        0.948809        0.927657      0.00990545               0               0
       107        0.948809        0.926394      0.00875038               0               0
       108        0.948809        0.929195      0.00978679               0               0
       109        0.948809        0.928061      0.00962667               0               0
       110        0.948809        0.931918      0.00939127               0               0
       111        0.948809        0.933333      0.00704833               0               0
       112        0.948809        0.933077      0.00817642               0               0
       113        0.948809        0.931862      0.00775388               0               0
       114        0.948809        0.930292      0.00999314               0               0
       115        0.948809        0.932763       0.0107604               0               0
       116        0.948809        0.928751      0.00975148               0               0
       117        0.948809         0.92723      0.00638665               0               0
       118        0.948809         0.92743      0.00742458               0               0
       119        0.948809        0.929002      0.00929368               0               0
       120        0.948809        0.929971       0.0100878               0               0
