Number of variables 51
22 April 2018 01:46:52 AM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
  number           value           fitness       deviation      value    value

         0           0.933        0.906934      0.00995388               0               0
         1           0.933         0.90975        0.013828               0               0
         2           0.933        0.908517      0.00977134               0               0
         3           0.933        0.913645       0.0123222               0               0
         4           0.933         0.90645        0.006865               0               0
         5           0.934         0.91084       0.0104995               0               0
         6           0.934        0.906262       0.0090886               0               0
         7           0.934        0.909652       0.0144444               0               0
         8           0.934        0.909523       0.0116671               0               0
         9           0.934        0.910275      0.00941448               0               0
        10           0.934         0.90985      0.00956991               0               0
        11           0.934        0.905976       0.0151867               0               0
        12           0.934        0.910468       0.0110036               0               0
        13           0.941        0.910109       0.0121532               0               0
        14           0.941        0.914476       0.0122058               0               0
        15           0.941        0.908539       0.0122622               0               0
        16           0.941        0.909869       0.0099318               0               0
        17           0.941         0.91436      0.00918591               0               0
        18           0.941        0.911775       0.0113396               0               0
        19           0.941        0.910821      0.00912418               0               0
        20           0.941         0.91206      0.00829148               0               0
        21           0.941        0.907421      0.00892935               0               0
        22           0.941        0.913193       0.0125916               0               0
        23           0.941        0.912551       0.0104731               0               0
        24           0.941        0.912942       0.0131901               0               0
        25           0.941        0.917991        0.010245               0               0
        26           0.941        0.916564      0.00790785               0               0
        27           0.941        0.912126       0.0073117               0               0
        28           0.941        0.918263      0.00952596               0               0
        29           0.941        0.916467      0.00996313               0               0
        30           0.941        0.917011      0.00754115               0               0
        31           0.941          0.9177       0.0107459               0               0
        32           0.941        0.918431       0.0113484               0               0
        33           0.941        0.916296       0.0122121               0               0
        34           0.941        0.918144       0.0109204               0               0
        35           0.941        0.919026       0.0114794               0               0
        36        0.947475        0.913953      0.00908375               0               0
        37        0.947475        0.916422      0.00756789               0               0
        38        0.947475        0.921646        0.011933               0               0
        39        0.947475        0.918329        0.011872               0               0
        40        0.947475        0.918041      0.00855483               0               0
        41        0.947475        0.921131      0.00908455               0               0
        42        0.947475        0.918553       0.0100367               0               0
        43        0.947475        0.922984       0.0145089               0               0
        44        0.947475        0.917815       0.0118295               0               0
        45        0.947475        0.919274       0.0074914               0               0
        46        0.947475        0.919006      0.00900578               0               0
        47        0.947475        0.916675       0.0105996               0               0
        48        0.947475        0.918077      0.00808849               0               0
        49        0.947475         0.91977       0.0115846               0               0
        50        0.947475        0.916903      0.00905752               0               0
        51        0.947475        0.919179      0.00760037               0               0
        52        0.947475        0.916968      0.00664656               0               0
        53        0.947475        0.919233        0.010475               0               0
        54        0.947475        0.916763       0.0097408               0               0
        55        0.947475        0.923731      0.00942823               0               0
        56        0.947475        0.916072      0.00849142               0               0
        57        0.947475        0.920118      0.00997538               0               0
        58        0.947475        0.919024      0.00599846               0               0
        59        0.947475         0.92102       0.0104194               0               0
        60        0.947475        0.917971       0.0119057               0               0
        61        0.947475        0.920856       0.0116637               0               0
        62        0.947475         0.91862       0.0098123               0               0
        63        0.947475        0.922784      0.00796758               0               0
        64        0.947475        0.918161      0.00502441               0               0
        65        0.947475         0.91965       0.0104797               0               0
        66        0.947475        0.921744      0.00994655               0               0
        67        0.947475        0.925774      0.00862937               0               0
        68        0.947475         0.91809      0.00861515               0               0
        69        0.947475        0.921633      0.00655138               0               0
        70        0.947475        0.916599       0.0089429               0               0
        71        0.947475        0.917517      0.00878088               0               0
        72        0.947475          0.9169       0.0116399               0               0
        73        0.947475        0.920041       0.0107256               0               0
        74        0.947475        0.919209      0.00894541               0               0
        75        0.947475        0.916668       0.0113727               0               0
        76        0.947475        0.920399       0.0102933               0               0
        77        0.947475        0.920939       0.0101532               0               0
        78        0.947475        0.920003      0.00487571               0               0
        79        0.947475        0.925267      0.00984003               0               0
        80        0.947475         0.92722       0.0108105               0               0
        81        0.947475         0.92184      0.00567669               0               0
        82        0.947475        0.922116       0.0111943               0               0
        83        0.947475        0.921761      0.00944323               0               0
        84        0.947475        0.924216      0.00803401               0               0
        85        0.947475        0.921529       0.0117855               0               0
        86        0.947475        0.919076       0.0114422               0               0
        87        0.947475        0.919123       0.0110409               0               0
        88        0.947475        0.920758       0.0110817               0               0
        89        0.947475        0.923599       0.0123395               0               0
        90        0.947475        0.923239       0.0106864               0               0
        91        0.947475        0.923243      0.00680358               0               0
        92        0.947475        0.920801       0.0121657               0               0
        93        0.947475        0.918186      0.00826558               0               0
        94        0.947475        0.919984       0.0101279               0               0
        95        0.947475        0.922496       0.0116368               0               0
        96        0.947475        0.921188       0.0100016               0               0
        97        0.949485        0.918364       0.0115824               0               0
        98        0.949485        0.917841      0.00967835               0               0
        99        0.949485        0.921281      0.00919831               0               0
       100        0.949485        0.920689       0.0136813               0               0
       101        0.949485        0.920765       0.0111998               0               0
       102        0.949485        0.927542       0.0121588               0               0
       103        0.949485        0.920404      0.00900125               0               0
       104        0.949485        0.927737       0.0116165               0               0
       105        0.949485        0.924571      0.00804423               0               0
       106        0.949485        0.926087      0.00845326               0               0
       107        0.949485        0.917391      0.00621029               0               0
       108        0.949485        0.922574       0.0137627               0               0
       109        0.949485        0.921076       0.0118337               0               0
       110        0.949485        0.921702       0.0115344               0               0
       111        0.949485        0.918124       0.0101853               0               0
       112        0.949485        0.913549      0.00939061               0               0
       113        0.949485        0.916507      0.00894178               0               0
       114        0.949485        0.919809       0.0121522               0               0
       115        0.949485         0.91833       0.0122494               0               0
       116        0.949485        0.920342      0.00668265               0               0
       117        0.949485        0.918904       0.0120196               0               0
       118        0.949485        0.916358       0.0104649               0               0
       119        0.949485        0.915296       0.0104425               0               0
       120        0.949485        0.917461       0.0093006               0               0
       121        0.949485        0.918297       0.0121469               0               0
