Number of variables 87
21 April 2018 11:00:52 PM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
  number           value           fitness       deviation      value    value

         0       0.0140728      -0.0293666       0.0116916        0.924752         0.91068
         1       0.0140728      -0.0393624       0.0149088        0.924752         0.91068
         2       0.0140728      -0.0348758       0.0145983        0.924752         0.91068
         3       0.0194275      -0.0428875        0.016103        0.898131        0.878704
         4       0.0194275      -0.0433298       0.0136748        0.898131        0.878704
         5       0.0194275      -0.0402706       0.0157344        0.898131        0.878704
         6       0.0194275      -0.0521114       0.0157973        0.898131        0.878704
         7       0.0194275      -0.0479748        0.013105        0.898131        0.878704
         8       0.0194275      -0.0446739      0.00902521        0.898131        0.878704
         9       0.0194275      -0.0465452        0.015025        0.898131        0.878704
        10       0.0194275      -0.0514315       0.0114434        0.898131        0.878704
        11       0.0194275      -0.0526689       0.0145959        0.898131        0.878704
        12       0.0194275      -0.0488744       0.0145008        0.898131        0.878704
        13       0.0194275      -0.0549239       0.0103044        0.898131        0.878704
        14       0.0194275      -0.0507337       0.0119364        0.898131        0.878704
        15       0.0194275      -0.0560289       0.0138765        0.898131        0.878704
        16       0.0194275      -0.0585056       0.0154431        0.898131        0.878704
        17       0.0194275      -0.0495803      0.00934539        0.898131        0.878704
        18       0.0194275      -0.0556596       0.0135436        0.898131        0.878704
        19       0.0194275      -0.0538472      0.00989479        0.898131        0.878704
        20       0.0194275      -0.0537364      0.00895928        0.898131        0.878704
        21       0.0194275      -0.0546595        0.011776        0.898131        0.878704
        22       0.0194275      -0.0652386       0.0183616        0.898131        0.878704
        23       0.0194275      -0.0676834       0.0108277        0.898131        0.878704
        24       0.0194275      -0.0560316       0.0109008        0.898131        0.878704
        25       0.0194275      -0.0598917       0.0109443        0.898131        0.878704
        26       0.0194275      -0.0547357       0.0119648        0.898131        0.878704
        27       0.0194275      -0.0602688       0.0182232        0.898131        0.878704
        28       0.0194275      -0.0575048       0.0132745        0.898131        0.878704
        29       0.0194275      -0.0610714       0.0108838        0.898131        0.878704
        30       0.0194275      -0.0566931      0.00929391        0.898131        0.878704
        31       0.0194275      -0.0559539      0.00978751        0.898131        0.878704
        32       0.0194275      -0.0559451      0.00684453        0.898131        0.878704
        33       0.0194275      -0.0546441       0.0139562        0.898131        0.878704
        34       0.0194275       -0.059167       0.0130253        0.898131        0.878704
        35       0.0194275      -0.0512543        0.014205        0.898131        0.878704
        36       0.0194275      -0.0531398       0.0121161        0.898131        0.878704
        37       0.0194275      -0.0469786      0.00850746        0.898131        0.878704
        38       0.0194275      -0.0481048      0.00978443        0.898131        0.878704
        39       0.0194275      -0.0536702       0.0108715        0.898131        0.878704
        40       0.0194275      -0.0503351       0.0115952        0.898131        0.878704
        41       0.0194275       -0.053298      0.00944679        0.898131        0.878704
        42       0.0194275      -0.0584731       0.0127871        0.898131        0.878704
        43       0.0194275      -0.0607822         0.01006        0.898131        0.878704
        44       0.0194275      -0.0573634      0.00949715        0.898131        0.878704
        45       0.0194275      -0.0580923       0.0118072        0.898131        0.878704
        46       0.0194275      -0.0593866      0.00859012        0.898131        0.878704
        47       0.0194275       -0.059813      0.00711008        0.898131        0.878704
        48       0.0194275      -0.0594707       0.0120823        0.898131        0.878704
        49       0.0194275      -0.0621943       0.0123414        0.898131        0.878704
        50       0.0194275      -0.0612906       0.0106639        0.898131        0.878704
        51       0.0194275       -0.054731       0.0111243        0.898131        0.878704
        52       0.0194275      -0.0606797      0.00654932        0.898131        0.878704
        53       0.0194275      -0.0522387      0.00747259        0.898131        0.878704
        54       0.0194275      -0.0581319      0.00879548        0.898131        0.878704
        55       0.0194275      -0.0521401      0.00793172        0.898131        0.878704
        56       0.0194275      -0.0452785       0.0148504        0.898131        0.878704
        57       0.0194275       -0.056786      0.00739863        0.898131        0.878704
        58       0.0194275      -0.0556401       0.0157975        0.898131        0.878704
        59       0.0194275       -0.054855       0.0144109        0.898131        0.878704
        60       0.0194275      -0.0541495       0.0101817        0.898131        0.878704
        61       0.0194275      -0.0540621      0.00996396        0.898131        0.878704
        62       0.0194275      -0.0560544       0.0115996        0.898131        0.878704
        63       0.0194275      -0.0517441      0.00725706        0.898131        0.878704
        64       0.0194275      -0.0589862      0.00936302        0.898131        0.878704
        65       0.0194275      -0.0560632      0.00933505        0.898131        0.878704
        66       0.0194275      -0.0536254       0.0111526        0.898131        0.878704
        67       0.0194275      -0.0577287       0.0103665        0.898131        0.878704
        68       0.0194275      -0.0554759       0.0107486        0.898131        0.878704
        69       0.0194275      -0.0510048      0.00952885        0.898131        0.878704
        70       0.0194275      -0.0523171       0.0115207        0.898131        0.878704
        71       0.0194275      -0.0515117       0.0103774        0.898131        0.878704
        72       0.0194275      -0.0515274       0.0104953        0.898131        0.878704
        73       0.0194275      -0.0512599      0.00820799        0.898131        0.878704
        74       0.0194275      -0.0536685       0.0149275        0.898131        0.878704
        75       0.0194275      -0.0577653       0.0102139        0.898131        0.878704
        76       0.0194275       -0.054445       0.0108879        0.898131        0.878704
        77       0.0194275      -0.0610593       0.0103287        0.898131        0.878704
        78       0.0194275      -0.0572303      0.00907436        0.898131        0.878704
        79       0.0194275      -0.0590989       0.0109137        0.898131        0.878704
        80       0.0194275      -0.0521745      0.00934983        0.898131        0.878704
        81       0.0194275      -0.0565535       0.0104123        0.898131        0.878704
        82       0.0194275      -0.0587302       0.0108795        0.898131        0.878704
        83       0.0194275      -0.0553272      0.00844204        0.898131        0.878704
        84       0.0194275      -0.0490504       0.0092002        0.898131        0.878704
        85       0.0194275      -0.0536284      0.00895587        0.898131        0.878704
        86       0.0194275      -0.0526243      0.00583311        0.898131        0.878704
