Number of variables 87
21 April 2018 10:28:23 PM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
  number           value           fitness       deviation      value    value

         0       0.0381073      -0.0706095        0.018837        0.901869        0.863762
         1       0.0381073      -0.0659857       0.0193633        0.901869        0.863762
         2       0.0381073      -0.0648842       0.0175798        0.901869        0.863762
         3       0.0381073      -0.0793369       0.0172809        0.901869        0.863762
         4       0.0381073      -0.0757021       0.0261924        0.901869        0.863762
         5       0.0512497      -0.0872161       0.0187623        0.866667        0.815417
         6       0.0512497      -0.0787615       0.0221082        0.866667        0.815417
         7       0.0512497      -0.0821107       0.0120953        0.866667        0.815417
         8       0.0512497      -0.0835984       0.0171305        0.866667        0.815417
         9       0.0512497      -0.0878814       0.0190584        0.866667        0.815417
        10       0.0512497      -0.0818708       0.0227546        0.866667        0.815417
        11       0.0512497      -0.0860119        0.010355        0.866667        0.815417
        12       0.0512497      -0.0797179       0.0178119        0.866667        0.815417
        13       0.0512497      -0.0840666       0.0137415        0.866667        0.815417
        14       0.0512497      -0.0896567       0.0120098        0.866667        0.815417
        15       0.0512497      -0.0872198       0.0152498        0.866667        0.815417
        16       0.0512497      -0.0913208       0.0241115        0.866667        0.815417
        17       0.0512497      -0.0912821       0.0188479        0.866667        0.815417
        18       0.0512497      -0.0888168        0.022552        0.866667        0.815417
        19       0.0512497      -0.0886124       0.0124911        0.866667        0.815417
        20       0.0512497      -0.0924705       0.0166257        0.866667        0.815417
        21       0.0512497      -0.0910306       0.0134773        0.866667        0.815417
        22       0.0512497      -0.0858191       0.0130856        0.866667        0.815417
        23       0.0512497      -0.0940129       0.0140632        0.866667        0.815417
        24       0.0512497      -0.0878066       0.0172122        0.866667        0.815417
        25       0.0512497      -0.0932047       0.0146396        0.866667        0.815417
        26       0.0512497      -0.0879053       0.0162328        0.866667        0.815417
        27       0.0512497      -0.0923185       0.0116017        0.866667        0.815417
        28       0.0512497      -0.0935488       0.0136219        0.866667        0.815417
        29       0.0512497      -0.0950315       0.0112861        0.866667        0.815417
        30       0.0512497      -0.0903513       0.0137726        0.866667        0.815417
        31       0.0512497      -0.0877642       0.0129854        0.866667        0.815417
        32       0.0512497      -0.0931954      0.00997607        0.866667        0.815417
        33       0.0512497      -0.0867513        0.011254        0.866667        0.815417
        34       0.0512497      -0.0835819       0.0199115        0.866667        0.815417
        35       0.0512497      -0.0823413        0.014594        0.866667        0.815417
        36       0.0512497      -0.0942406       0.0111035        0.866667        0.815417
        37       0.0512497      -0.0894842       0.0150246        0.866667        0.815417
        38       0.0512497      -0.0913045       0.0146415        0.866667        0.815417
        39       0.0512497      -0.0871721       0.0148965        0.866667        0.815417
        40       0.0512497      -0.0929613       0.0161862        0.866667        0.815417
        41       0.0512497      -0.0937537       0.0167321        0.866667        0.815417
        42       0.0512497      -0.0930604       0.0124905        0.866667        0.815417
        43       0.0512497       -0.100069       0.0125718        0.866667        0.815417
        44       0.0512497       -0.101182       0.0158226        0.866667        0.815417
        45       0.0512497      -0.0917416       0.0161768        0.866667        0.815417
        46       0.0512497      -0.0928778       0.0210204        0.866667        0.815417
        47       0.0512497      -0.0880841       0.0172722        0.866667        0.815417
        48       0.0512497      -0.0875587       0.0193474        0.866667        0.815417
        49       0.0512497      -0.0903314       0.0185491        0.866667        0.815417
        50       0.0512497      -0.0928746       0.0123065        0.866667        0.815417
        51       0.0512497      -0.0943634       0.0136669        0.866667        0.815417
        52       0.0512497      -0.0859577       0.0190812        0.866667        0.815417
        53       0.0512497      -0.0985224       0.0178188        0.866667        0.815417
        54       0.0512497      -0.0908349      0.00944687        0.866667        0.815417
        55       0.0512497      -0.0871815       0.0143962        0.866667        0.815417
        56       0.0512497      -0.0937368        0.011679        0.866667        0.815417
        57       0.0512497      -0.0927784      0.00947138        0.866667        0.815417
        58       0.0512497      -0.0952325       0.0210885        0.866667        0.815417
        59       0.0512497      -0.0891397      0.00905467        0.866667        0.815417
        60       0.0512497      -0.0929694      0.00862497        0.866667        0.815417
        61       0.0512497       -0.094043       0.0116065        0.866667        0.815417
        62       0.0512497      -0.0890557      0.00993491        0.866667        0.815417
        63       0.0512497      -0.0911084        0.011623        0.866667        0.815417
        64       0.0512497      -0.0867341       0.0171797        0.866667        0.815417
        65       0.0512497      -0.0964579       0.0131825        0.866667        0.815417
        66       0.0512497      -0.0946669       0.0105132        0.866667        0.815417
        67       0.0512497      -0.0952232      0.00912369        0.866667        0.815417
        68       0.0512497      -0.0997994      0.00894711        0.866667        0.815417
        69       0.0512497      -0.0886307       0.0108589        0.866667        0.815417
        70       0.0512497       -0.096526       0.0102688        0.866667        0.815417
        71       0.0512497      -0.0806228       0.0207269        0.866667        0.815417
        72       0.0512497      -0.0896524       0.0115509        0.866667        0.815417
        73       0.0512497      -0.0950942       0.0130943        0.866667        0.815417
        74       0.0512497      -0.0948118      0.00979986        0.866667        0.815417
        75       0.0512497      -0.0930538       0.0122184        0.866667        0.815417
        76       0.0512497       -0.101438       0.0140605        0.866667        0.815417
        77       0.0512497      -0.0940727       0.0159235        0.866667        0.815417
        78       0.0512497      -0.0998054      0.00752697        0.866667        0.815417
        79       0.0512497       -0.087268      0.00998573        0.866667        0.815417
        80       0.0512497      -0.0899213       0.0219125        0.866667        0.815417
        81       0.0512497      -0.0902736       0.0224166        0.866667        0.815417
        82       0.0512497      -0.0928357       0.0149275        0.866667        0.815417
        83       0.0512497      -0.0870412       0.0137364        0.866667        0.815417
        84       0.0512497      -0.0956378        0.012876        0.866667        0.815417
        85       0.0512497        -0.09654        0.017959        0.866667        0.815417
        86       0.0512497      -0.0927302       0.0201844        0.866667        0.815417
