Number of variables in chromosome 87
Optimal mutation rate is 1/93 = 0.01075
23 April 2018 07:40:33 PM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
  number           value           fitness       deviation      value    value

         0       0.0315476       0.0217231      0.00861175        0.880952          0.9125
         1       0.0449152       0.0282439       0.0143516        0.873585          0.9185
         2       0.0449152       0.0221938       0.0136735        0.873585          0.9185
         3       0.0608961       0.0314436        0.018213        0.856604          0.9175
         4       0.0608961       0.0262491       0.0156608        0.856604          0.9175
         5       0.0608961        0.030767       0.0177847        0.856604          0.9175
         6       0.0608961        0.031095       0.0130152        0.856604          0.9175
         7       0.0608961       0.0322843       0.0152414        0.856604          0.9175
         8       0.0701132       0.0424612       0.0185918        0.826522        0.896635
         9       0.0701132       0.0424427       0.0161427        0.826522        0.896635
        10       0.0929486       0.0418271       0.0166496        0.813362        0.906311
        11       0.0929486       0.0401236       0.0219899        0.813362        0.906311
        12       0.0929486       0.0546465       0.0276459        0.813362        0.906311
        13       0.0929486       0.0590513       0.0168196        0.813362        0.906311
        14       0.0929486       0.0646971       0.0193519        0.813362        0.906311
        15       0.0929486       0.0726249       0.0167312        0.813362        0.906311
        16        0.103781       0.0599769       0.0140729        0.812719          0.9165
        17        0.104487       0.0645241       0.0213211        0.801282        0.905769
        18        0.104487       0.0769616       0.0169596        0.801282        0.905769
        19        0.104487       0.0811714       0.0118372        0.801282        0.905769
        20        0.104487        0.076198       0.0206224        0.801282        0.905769
        21        0.104487       0.0719555       0.0154637        0.801282        0.905769
        22        0.104487       0.0739839       0.0107007        0.801282        0.905769
        23        0.104487       0.0745764       0.0202882        0.801282        0.905769
        24        0.107455       0.0811787       0.0210196         0.80431        0.911765
        25        0.107455       0.0727333       0.0173905         0.80431        0.911765
        26        0.116119       0.0667489       0.0197773        0.795763        0.911881
        27        0.116119       0.0766736       0.0191417        0.795763        0.911881
        28        0.116119       0.0801956       0.0209816        0.795763        0.911881
        29        0.116119       0.0779241       0.0186858        0.795763        0.911881
        30        0.116119       0.0792528       0.0161631        0.795763        0.911881
        31        0.116119       0.0871502       0.0172393        0.795763        0.911881
        32        0.122042       0.0861262       0.0175305        0.785169        0.907212
        33        0.122042       0.0806635       0.0189291        0.785169        0.907212
        34        0.126238       0.0740104       0.0228783          0.7825        0.908738
        35        0.126238        0.079136       0.0190013          0.7825        0.908738
        36        0.126238       0.0895861       0.0204463          0.7825        0.908738
        37        0.126238       0.0849574       0.0180752          0.7825        0.908738
        38        0.126238       0.0787429       0.0165673          0.7825        0.908738
        39        0.126238       0.0891431       0.0192351          0.7825        0.908738
        40        0.126238         0.09609       0.0209144          0.7825        0.908738
        41        0.126238       0.0859481       0.0250549          0.7825        0.908738
        42        0.126238       0.0906842       0.0200007          0.7825        0.908738
        43        0.131234       0.0797256       0.0128297        0.785593        0.916827
        44        0.131234       0.0889489       0.0162393        0.785593        0.916827
        45        0.137475       0.0911571        0.021595        0.791525           0.929
        46        0.137475       0.0868035       0.0224197        0.791525           0.929
        47        0.137475       0.0901908       0.0288722        0.791525           0.929
        48        0.137475       0.0934374       0.0249649        0.791525           0.929
        49        0.137475       0.0833307       0.0243473        0.791525           0.929
        50        0.137475       0.0905035        0.024432        0.791525           0.929
        51        0.137475       0.0904341       0.0182988        0.791525           0.929
        52        0.137475        0.088414       0.0218291        0.791525           0.929
        53        0.137475       0.0823485       0.0172219        0.791525           0.929
        54        0.137475       0.0865656       0.0189298        0.791525           0.929
        55        0.137475       0.0903112       0.0178882        0.791525           0.929
        56        0.137475        0.087439       0.0265852        0.791525           0.929
        57        0.137475       0.0876168       0.0142984        0.791525           0.929
        58        0.137475       0.0925139       0.0150299        0.791525           0.929
        59        0.137475       0.0897622       0.0201297        0.791525           0.929
        60        0.137475       0.0871762       0.0184555        0.791525           0.929
        61        0.137475       0.0893822       0.0176751        0.791525           0.929
        62        0.137475       0.0893073       0.0182086        0.791525           0.929
        63        0.137475       0.0873175       0.0246971        0.791525           0.929
        64        0.137475       0.0918257       0.0199622        0.791525           0.929
        65          0.1415         0.08452       0.0301097            0.78          0.9215
        66          0.1415       0.0977161       0.0236871            0.78          0.9215
        67          0.1415       0.0950627       0.0259324            0.78          0.9215
        68          0.1415        0.094316       0.0245383            0.78          0.9215
        69          0.1415       0.0843953       0.0197682            0.78          0.9215
        70          0.1415       0.0951938       0.0253821            0.78          0.9215
        71        0.143487       0.0997166       0.0250115        0.781513           0.925
        72        0.143487       0.0985709       0.0214315        0.781513           0.925
        73        0.143487        0.106741       0.0228172        0.781513           0.925
        74        0.181397        0.123552       0.0405382        0.745564        0.926961
        75        0.181397        0.115922       0.0254521        0.745564        0.926961
        76        0.181397        0.138951       0.0232346        0.745564        0.926961
        77        0.181405        0.133002       0.0235252        0.736777        0.918182
        78        0.181405         0.13188       0.0181723        0.736777        0.918182
        79        0.181405        0.127631       0.0182661        0.736777        0.918182
        80        0.212744        0.142363       0.0243888        0.723256           0.936
        81        0.212744        0.142651       0.0367509        0.723256           0.936
        82        0.212744        0.139553       0.0234311        0.723256           0.936
        83        0.212744        0.144033       0.0272627        0.723256           0.936
        84        0.212744        0.155479       0.0316102        0.723256           0.936
        85        0.212744         0.14441       0.0285286        0.723256           0.936
        86        0.212744        0.154143       0.0389006        0.723256           0.936
        87        0.212744        0.141957       0.0264026        0.723256           0.936
        88        0.247268        0.136958       0.0400078        0.667883        0.915151
        89        0.247268        0.171245       0.0528222        0.667883        0.915151
        90        0.247268        0.172756       0.0552764        0.667883        0.915151
        91        0.247268        0.171596       0.0510713        0.667883        0.915151
        92        0.263547        0.195775       0.0474067        0.669084        0.932632
