Number of variables in chromosome 87
Optimal mutation rate is 1/93 = 0.01075
23 April 2018 02:24:07 PM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
  number           value           fitness       deviation      value    value

         0        0.113396       0.0738054       0.0235248        0.853271        0.966667
         1        0.113396       0.0885606       0.0237681        0.853271        0.966667
         2        0.141031       0.0987855       0.0238425        0.828761        0.969792
         3        0.141031        0.108258       0.0216487        0.828761        0.969792
         4        0.141031        0.108019       0.0223297        0.828761        0.969792
         5        0.141031        0.110867       0.0157936        0.828761        0.969792
         6        0.141031        0.113347       0.0158871        0.828761        0.969792
         7        0.141031        0.109765       0.0185213        0.828761        0.969792
         8        0.142183        0.112795       0.0223399        0.839732        0.981915
         9        0.145344         0.11659       0.0178622        0.840826         0.98617
        10        0.145344        0.118248       0.0123498        0.840826         0.98617
        11        0.145344        0.115048       0.0141824        0.840826         0.98617
        12        0.152219        0.111335        0.020965        0.832727        0.984946
        13        0.152219        0.116084       0.0160282        0.832727        0.984946
        14        0.152219        0.116174       0.0191534        0.832727        0.984946
        15        0.159808        0.118653       0.0152193        0.825676        0.985484
        16        0.159808        0.119545       0.0162097        0.825676        0.985484
        17        0.159808        0.114027       0.0150216        0.825676        0.985484
        18        0.159808        0.126085       0.0120766        0.825676        0.985484
        19        0.159808        0.120791       0.0176078        0.825676        0.985484
        20        0.159808        0.125543       0.0197039        0.825676        0.985484
        21        0.159808        0.115524       0.0103243        0.825676        0.985484
        22        0.159808        0.123128       0.0158654        0.825676        0.985484
        23        0.159808         0.12361       0.0194816        0.825676        0.985484
        24        0.159808        0.119443       0.0158166        0.825676        0.985484
        25        0.159808        0.119586       0.0171835        0.825676        0.985484
        26        0.159808         0.12147       0.0201325        0.825676        0.985484
        27        0.159808        0.119934       0.0264321        0.825676        0.985484
        28        0.159808        0.124673       0.0181673        0.825676        0.985484
        29        0.159808        0.120396       0.0155352        0.825676        0.985484
        30        0.159808        0.122542        0.019196        0.825676        0.985484
        31        0.159808        0.134135       0.0120543        0.825676        0.985484
        32        0.172563        0.134155       0.0307265        0.812174        0.984737
        33        0.172563        0.136418       0.0163571        0.812174        0.984737
        34        0.172563        0.135793       0.0204077        0.812174        0.984737
        35        0.177232        0.127315       0.0237131        0.810268          0.9875
        36        0.177232        0.132757       0.0221242        0.810268          0.9875
        37        0.177232        0.136262       0.0177379        0.810268          0.9875
        38        0.177232        0.128549       0.0137229        0.810268          0.9875
        39        0.177232        0.130716       0.0246558        0.810268          0.9875
        40        0.177232        0.137262       0.0196185        0.810268          0.9875
        41        0.177232        0.138708       0.0180194        0.810268          0.9875
        42        0.177232        0.138473       0.0215021        0.810268          0.9875
        43        0.177232        0.137817       0.0173084        0.810268          0.9875
        44        0.177232        0.149214       0.0106428        0.810268          0.9875
        45        0.177232        0.146563       0.0114228        0.810268          0.9875
        46        0.177232         0.15091       0.0222142        0.810268          0.9875
        47        0.177232        0.143653       0.0118865        0.810268          0.9875
        48        0.177232        0.137121       0.0179622        0.810268          0.9875
        49        0.177232        0.143913       0.0182419        0.810268          0.9875
        50        0.204485        0.138745       0.0136923        0.763223        0.967708
        51        0.204485        0.144254       0.0225945        0.763223        0.967708
        52        0.204485        0.151853       0.0243177        0.763223        0.967708
        53        0.204485        0.133758       0.0210555        0.763223        0.967708
        54        0.204485        0.159872       0.0321299        0.763223        0.967708
        55        0.204485        0.150441       0.0336337        0.763223        0.967708
        56        0.218857        0.157644       0.0382708        0.752419        0.971276
        57        0.218857        0.156003       0.0284732        0.752419        0.971276
        58        0.233566        0.159907       0.0331991        0.730645        0.964211
        59        0.233566         0.17437       0.0367212        0.730645        0.964211
        60        0.268219        0.184161       0.0353085        0.715476        0.983696
        61        0.268219         0.18086       0.0342169        0.715476        0.983696
        62        0.268219        0.189442       0.0389773        0.715476        0.983696
        63        0.268219        0.181894       0.0331057        0.715476        0.983696
        64        0.300552        0.213873       0.0454404        0.652573        0.953125
        65        0.300552        0.211776       0.0568691        0.652573        0.953125
        66        0.300552        0.179194       0.0351809        0.652573        0.953125
        67        0.300552        0.214126       0.0511802        0.652573        0.953125
        68        0.366987         0.21093       0.0665161        0.610791        0.977778
        69        0.366987        0.247909       0.0780385        0.610791        0.977778
        70        0.366987        0.217042       0.0571549        0.610791        0.977778
        71        0.366987         0.22042       0.0453947        0.610791        0.977778
        72        0.366987        0.220854       0.0444033        0.610791        0.977778
        73        0.366987        0.242385       0.0674535        0.610791        0.977778
        74        0.378235         0.25555       0.0629122        0.605282        0.983516
        75        0.378235        0.244277       0.0664367        0.605282        0.983516
        76        0.378235        0.230723       0.0416029        0.605282        0.983516
        77        0.378235        0.261367       0.0610625        0.605282        0.983516
        78        0.378235        0.228923       0.0562349        0.605282        0.983516
        79        0.378235        0.239543       0.0484707        0.605282        0.983516
        80        0.378235         0.24062       0.0313049        0.605282        0.983516
        81        0.378235        0.266644       0.0599663        0.605282        0.983516
        82        0.378235        0.277531       0.0393899        0.605282        0.983516
        83        0.378235         0.27131       0.0401171        0.605282        0.983516
        84        0.378235        0.231242       0.0619919        0.605282        0.983516
        85        0.378235        0.271661       0.0645357        0.605282        0.983516
        86        0.378235        0.253076       0.0508109        0.605282        0.983516
        87        0.378235        0.260268       0.0525504        0.605282        0.983516
        88        0.378235        0.282193       0.0695371        0.605282        0.983516
        89        0.378235        0.242671        0.050323        0.605282        0.983516
        90        0.378235        0.266506       0.0617399        0.605282        0.983516
        91        0.378235         0.25967       0.0391197        0.605282        0.983516
        92        0.378235        0.272808       0.0638823        0.605282        0.983516
        93        0.378235        0.270419        0.058263        0.605282        0.983516
