Number of variables in chromosome 87
Optimal mutation rate is 1/93 = 0.01075
23 April 2018 04:47:59 PM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
  number           value           fitness       deviation      value    value

         0       0.0439306       0.0335997       0.0112158        0.863762        0.907692
         1       0.0646144       0.0404213       0.0183708        0.848544        0.913158
         2       0.0741124       0.0510186       0.0189121        0.845495        0.919608
         3       0.0852526       0.0553795       0.0128049            0.84        0.925253
         4       0.0852526       0.0647861       0.0216132            0.84        0.925253
         5       0.0852526       0.0615605       0.0145533            0.84        0.925253
         6       0.0890446       0.0683682       0.0125867        0.834955           0.924
         7       0.0890446        0.068272       0.0120723        0.834955           0.924
         8       0.0890446       0.0669068       0.0121849        0.834955           0.924
         9       0.0890446       0.0706743      0.00850026        0.834955           0.924
        10       0.0890446       0.0670736       0.0104682        0.834955           0.924
        11       0.0890446        0.069107       0.0143598        0.834955           0.924
        12       0.0931312       0.0719039        0.014994        0.838182        0.931313
        13       0.0958871       0.0702778        0.010261        0.832174        0.928061
        14       0.0958871       0.0691101       0.0152909        0.832174        0.928061
        15       0.0958871       0.0672387       0.0117072        0.832174        0.928061
        16       0.0958871       0.0721536       0.0115715        0.832174        0.928061
        17       0.0958871       0.0710874       0.0143824        0.832174        0.928061
        18       0.0958871       0.0721176       0.0106878        0.832174        0.928061
        19       0.0958871       0.0728446       0.0104605        0.832174        0.928061
        20       0.0958871       0.0694293       0.0109663        0.832174        0.928061
        21       0.0958871       0.0724219      0.00924049        0.832174        0.928061
        22       0.0958871       0.0763312       0.0136812        0.832174        0.928061
        23        0.114778       0.0745028       0.0229556        0.819565        0.934343
        24        0.114778       0.0768644       0.0149826        0.819565        0.934343
        25        0.114778       0.0775605       0.0190709        0.819565        0.934343
        26        0.114778       0.0769745       0.0207529        0.819565        0.934343
        27        0.114778       0.0756228       0.0155104        0.819565        0.934343
        28        0.114778        0.079737       0.0194937        0.819565        0.934343
        29        0.114778       0.0743447       0.0157463        0.819565        0.934343
        30        0.114778        0.076035       0.0161098        0.819565        0.934343
        31        0.114778       0.0775611        0.014028        0.819565        0.934343
        32        0.114778        0.077493       0.0186485        0.819565        0.934343
        33        0.114778       0.0826543       0.0155732        0.819565        0.934343
        34        0.114778       0.0795018       0.0161536        0.819565        0.934343
        35        0.114778       0.0785664       0.0117519        0.819565        0.934343
        36        0.114778       0.0759257       0.0140048        0.819565        0.934343
        37        0.114778       0.0761206       0.0172656        0.819565        0.934343
        38        0.114778       0.0781715       0.0191931        0.819565        0.934343
        39        0.114778        0.074953       0.0130542        0.819565        0.934343
        40        0.114778       0.0752816       0.0111531        0.819565        0.934343
        41        0.114778       0.0756394       0.0145999        0.819565        0.934343
        42        0.114778       0.0774203       0.0180827        0.819565        0.934343
        43        0.114778       0.0757608       0.0214028        0.819565        0.934343
        44        0.114778       0.0722755       0.0141162        0.819565        0.934343
        45        0.114778       0.0723452      0.00698985        0.819565        0.934343
        46        0.114778       0.0821379       0.0137562        0.819565        0.934343
        47        0.114778       0.0764845       0.0132412        0.819565        0.934343
        48        0.114778       0.0738512       0.0127418        0.819565        0.934343
        49        0.114778       0.0849588       0.0158794        0.819565        0.934343
        50        0.114778       0.0843674        0.015503        0.819565        0.934343
        51        0.114778       0.0765663       0.0125685        0.819565        0.934343
        52        0.114778       0.0820142       0.0171245        0.819565        0.934343
        53        0.114778       0.0829658       0.0175041        0.819565        0.934343
        54        0.114778       0.0801907        0.016221        0.819565        0.934343
        55        0.114778       0.0749738       0.0195238        0.819565        0.934343
        56        0.114778       0.0762743        0.013101        0.819565        0.934343
        57        0.114778       0.0751807       0.0178704        0.819565        0.934343
        58        0.114778       0.0740483       0.0144757        0.819565        0.934343
        59        0.114778       0.0753069       0.0140171        0.819565        0.934343
        60        0.114778       0.0725179       0.0148689        0.819565        0.934343
        61        0.114778       0.0828098       0.0180326        0.819565        0.934343
        62        0.114778       0.0836873       0.0148362        0.819565        0.934343
        63        0.114778       0.0752895       0.0116595        0.819565        0.934343
        64        0.114778       0.0701298        0.014096        0.819565        0.934343
        65        0.114778       0.0686043        0.015542        0.819565        0.934343
        66        0.114778       0.0761863       0.0154094        0.819565        0.934343
        67        0.114778       0.0726643       0.0180847        0.819565        0.934343
        68        0.114778       0.0716998       0.0135954        0.819565        0.934343
        69        0.114778        0.078002       0.0157369        0.819565        0.934343
        70        0.114778       0.0727441       0.0192848        0.819565        0.934343
        71        0.114778       0.0746523       0.0173625        0.819565        0.934343
        72        0.114778       0.0734496       0.0158711        0.819565        0.934343
        73        0.114778       0.0754873       0.0142976        0.819565        0.934343
        74        0.114778       0.0705078       0.0116034        0.819565        0.934343
        75        0.114778        0.076132       0.0181849        0.819565        0.934343
        76        0.114778       0.0864955       0.0157084        0.819565        0.934343
        77        0.114778        0.076097        0.012988        0.819565        0.934343
        78        0.114778       0.0715477       0.0125115        0.819565        0.934343
        79        0.114778       0.0822108       0.0148391        0.819565        0.934343
        80        0.114778       0.0781656         0.01382        0.819565        0.934343
        81        0.114778       0.0811012        0.018253        0.819565        0.934343
        82        0.114778        0.081265       0.0179591        0.819565        0.934343
        83        0.114778       0.0797899       0.0190379        0.819565        0.934343
        84        0.114778       0.0815712       0.0186255        0.819565        0.934343
        85        0.114778       0.0785453       0.0121912        0.819565        0.934343
        86        0.114778       0.0772297        0.011418        0.819565        0.934343
        87        0.114778       0.0763057       0.0129389        0.819565        0.934343
        88        0.114778       0.0822154       0.0185049        0.819565        0.934343
        89        0.114778       0.0706577      0.00794668        0.819565        0.934343
        90        0.114778       0.0782838       0.0146725        0.819565        0.934343
        91        0.114778       0.0797883       0.0162721        0.819565        0.934343
